0	0.411	0.189	0.986
1	0.268	0.119	1.041
2	0.297	0.095	0.552
3	0.36	0.067	0.792
4	2.123	0.156	6.553
5	4.1	0.199	8.477
6	5.587	1.944	12.466
7	13.25	3.907	40.128
8	12.076	0.848	31.707
9	37.779	2.264	94.177
10	31.306	1.907	79.717
11	141.505	10.82	424.524
12	231.285	0.528	867.948
13	517.693	5.425	2646.52
14	985.659	139.504	1950.296
15	1835.445	223.932	3539.065
16	4440.066	945.511	10239.133
17	6593.173	1770.621	15274.859
18	9806.246	1974.95	28343.116
19	21657.876	1477.415	55841.493
20	52256.913	144.24	191651.475
21	174625.287	548.219	663824.738
